Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
44.89850997924805,0.0,0.0,1.283407211303711,46.19002342224121,21.647685455192953,0
27.97985076904297,0.0,0.0,1.3272762298583984,29.3121337890625,34.11084815510609,0
31.01968765258789,0.0,0.0,1.2590885162353516,32.28330612182617,30.972559444690592,0
30.96294403076172,0.0,0.0,1.2233257293701172,32.19175338745117,31.060635682336564,0
30.477523803710938,50.72307586669922,286.0548496246338,1.4214515686035156,368.67690086364746,2.7123740347487226,1
8.252382278442383,0.0,0.0,1.2269020080566406,9.48476791381836,105.39776353813293,0
19.3784236907959,0.0,0.0,1.2080669403076172,20.590543746948242,48.555862979127355,0
30.696392059326172,0.0,0.0,1.2514591217041016,31.9521427154541,31.29306961718383,0
31.836748123168945,0.0,0.0,1.216888427734375,33.05792808532715,30.247311905500226,0
28.926849365234375,0.0,0.0,1.1970996856689453,30.12847900390625,33.187773478608335,0
30.387401580810547,0.0,0.0,1.1723041534423828,31.563758850097656,31.6790332326284,0
31.391143798828125,0.0,0.0,1.2729167938232422,32.6690673828125,30.606644823736307,0
52.23393440246582,0.0,0.0,1.420736312866211,53.65943908691406,18.634725430957882,0
24.487733840942383,0.0,0.0,1.2514591217041016,25.745391845703125,38.83758657728064,0
29.32596206665039,0.0,0.0,1.230478286743164,30.560731887817383,32.7186663858401,0
35.0041389465332,0.0,0.0,1.2524127960205078,36.261558532714844,27.575237995056014,0
26.868581771850586,0.0,0.0,1.2402534484863281,28.115272521972656,35.563936678056926,0
30.597925186157227,0.0,0.0,1.2416839599609375,31.84366226196289,31.40036683511136,0
30.704021453857422,0.0,0.0,1.2788772583007812,31.988143920898438,31.25901966775725,0
30.61676025390625,0.0,0.0,1.2195110321044922,31.841039657592773,31.401777358518817,0
30.41553497314453,0.0,0.0,1.230001449584961,31.651735305786133,31.59051298852912,0
29.977798461914062,0.0,0.0,1.199483871459961,31.181812286376953,32.067034664138596,0
30.972957611083984,0.0,0.0,1.1985301971435547,32.17577934265137,31.075133545227565,0
47.73306846618652,0.0,0.0,1.2598037719726562,48.99740219116211,20.407855043693193,0
29.126405715942383,0.0,0.0,1.6477108001708984,30.778169631958008,32.48452179031421,0
32.72414207458496,0.0,0.0,1.2614727020263672,33.99205207824707,29.415340594295493,0
28.39374542236328,0.0,0.0,1.2094974517822266,29.607534408569336,33.77219511409569,0
30.179738998413086,0.0,0.0,1.2333393096923828,31.418800354003906,31.824454645472134,0
30.667781829833984,0.0,0.0,1.2722015380859375,31.951427459716797,31.294237025099232,0
30.5788516998291,0.0,0.0,1.2772083282470703,31.861305236816406,31.382745978301532,0
30.974864959716797,0.0,0.0,1.2707710266113281,32.253265380859375,31.000946073793756,0
33.06245803833008,0.0,0.0,1.2466907501220703,34.31367874145508,29.140467158558785,0
26.60822868347168,0.0,0.0,1.2466907501220703,27.85968780517578,35.89016386428786,0
31.31699562072754,0.0,0.0,1.256704330444336,32.5777530670166,30.693547796942575,0
46.64874076843262,0.0,0.0,1.2760162353515625,47.92976379394531,20.862305828985264,0
30.245065689086914,51.63002014160156,280.33947944641113,1.7964839935302734,364.0110492706299,2.747124374016733,1
11.85917854309082,0.0,0.0,1.2640953063964844,13.128995895385742,76.14516275438883,0
20.359039306640625,0.0,0.0,1.352071762084961,21.715879440307617,46.04116400838648,0
29.811859130859375,0.0,0.0,1.2662410736083984,31.082868576049805,32.16934852970502,0
32.347679138183594,0.0,0.0,1.354217529296875,33.7061882019043,29.66520496788978,0
32.26137161254883,0.0,0.0,1.3890266418457031,33.65612030029297,29.70975236584122,0
27.750730514526367,0.0,0.0,1.2667179107666016,29.021739959716797,34.45324834276608,0
33.02311897277832,0.0,0.0,1.2967586517333984,34.32464599609375,29.130550134390866,0
28.590679168701172,0.0,0.0,1.2683868408203125,29.863357543945312,33.48317979339964,0
30.19428253173828,0.0,0.0,1.2466907501220703,31.459331512451172,31.784180294327154,0
29.42633628845215,0.0,0.0,1.3885498046875,30.820369720458984,32.441305911562466,0
30.328989028930664,0.0,0.0,1.285552978515625,31.619787216186523,31.6221897193866,0
51.18846893310547,0.0,0.0,1.2760162353515625,52.469491958618164,19.057654996933003,0
26.24058723449707,0.0,0.0,1.9073486328125,28.153657913208008,35.51425039372746,0
35.750627517700195,0.0,0.0,2.20489501953125,37.961721420288086,26.33852027680444,0
24.810075759887695,0.0,0.0,1.50299072265625,26.317596435546875,37.99119581167008,0
29.092073440551758,0.0,0.0,2.122640609741211,31.221389770507812,32.02369917923268,0
30.412673950195312,0.0,0.0,2.2416114807128906,32.66334533691406,30.60954855282939,0
30.538320541381836,0.0,0.0,2.3031234741210938,32.849788665771484,30.436294500965126,0
28.63168716430664,0.0,0.0,2.301931381225586,30.945777893066406,32.30985633401379,0
29.45876121520996,0.0,0.0,2.8443336486816406,32.31096267700195,30.941941956710977,0
30.117034912109375,0.0,0.0,2.2051334381103516,32.33003616333008,30.926883940421767,0
29.313087463378906,0.0,0.0,2.056121826171875,31.376361846923828,31.865799550234,0
45.23921012878418,0.0,0.0,2.3055076599121094,47.551631927490234,21.02682053801498,0
29.566287994384766,0.0,0.0,2.274036407470703,31.847476959228516,31.39378606767812,0
28.073549270629883,0.0,0.0,2.0067691802978516,30.087709426879883,33.230895996577324,0
29.798507690429688,0.0,0.0,2.061605453491211,31.867265701293945,31.37546846597497,0
34.15107727050781,0.0,0.0,2.033710479736328,36.1933708190918,27.625911411164168,0
25.12979507446289,0.0,0.0,2.3276805877685547,27.4658203125,36.39783052024124,0
28.564453125,0.0,0.0,2.351522445678711,30.922412872314453,32.33476467640597,0
31.010150909423828,0.0,0.0,2.5849342346191406,33.60128402709961,29.754644835878917,0
29.77299690246582,0.0,0.0,2.1219253540039062,31.90302848815918,31.340536501531794,0
28.258562088012695,64.04352188110352,332.1986198425293,1.4641284942626953,425.9648323059082,2.3475945616322043,1
6.635904312133789,0.0,0.0,1.3489723205566406,7.98797607421875,125.14333452679317,0
10.49661636352539,0.0,0.0,1.3341903686523438,11.85464859008789,84.33134952549462,0
8.032560348510742,0.0,0.0,1.2543201446533203,9.290933609008789,107.59867627818682,0
17.844438552856445,0.0,0.0,1.9021034240722656,19.75274085998535,50.61305659466635,0
7.276296615600586,0.0,0.0,2.1250247955322266,9.406805038452148,106.24139415891993,0
22.23348617553711,0.0,0.0,2.3348331451416016,24.575471878051758,40.677166576150206,0
65.24419784545898,0.0,0.0,2.972841262817383,68.22657585144043,14.655406278935692,0
25.06875991821289,0.0,0.0,2.1877288818359375,27.26268768310547,36.67439623664376,0
28.694868087768555,0.0,0.0,1.9903182983398438,30.69138526916504,32.57762450678845,0
35.63046455383301,0.0,0.0,2.2263526916503906,37.86516189575195,26.40517740676387,0
27.32706069946289,0.0,0.0,2.080202102661133,29.41441535949707,33.99115029904209,0
25.305747985839844,0.0,0.0,2.079010009765625,27.391910552978516,36.49950397688706,0
33.64253044128418,0.0,0.0,2.0956993103027344,35.74395179748535,27.972656276051566,0
28.12981605529785,0.0,0.0,2.055644989013672,30.193805694580078,33.11440774982039,0
43.318986892700195,0.0,0.0,1.905679702758789,45.23444175720215,22.104135924786036,0
6.715297698974609,0.0,0.0,2.0356178283691406,8.758783340454102,114.0965697342292,0
19.242048263549805,0.0,0.0,2.1653175354003906,21.414518356323242,46.68429722630337,0
30.932903289794922,0.0,0.0,1.9478797912597656,32.88578987121582,30.40452337803552,0
60.94527244567871,0.0,0.0,1.8458366394042969,62.79611587524414,15.923644936807378,0
30.435800552368164,0.0,0.0,1.4262199401855469,31.867265701293945,31.37640731015807,0
29.419898986816406,0.0,0.0,1.2900829315185547,30.71451187133789,32.554361999379076,0
31.723499298095703,0.0,0.0,1.2736320495605469,33.00213813781738,30.29712725460311,0
31.694412231445312,0.0,0.0,1.260995864868164,32.96232223510742,30.334157807188834,0
27.368545532226562,0.0,0.0,1.3399124145507812,28.713464736938477,34.82195101701951,0
31.918048858642578,0.0,0.0,1.2531280517578125,33.17618370056152,30.13950547200046,0
45.43328285217285,0.0,0.0,1.4841556549072266,46.92244529724121,21.309488487410327,0
9.143829345703125,0.0,0.0,1.2676715850830078,10.416507720947266,95.97510411422819,0
20.819902420043945,0.0,0.0,1.2407302856445312,22.065401077270508,45.31051767349408,0
31.924009323120117,0.0,0.0,1.2369155883789062,33.16640853881836,30.148387746007103,0
28.289079666137695,0.0,0.0,1.2722015380859375,29.567241668701172,33.81766873342095,0
62.15167045593262,0.0,0.0,1.4946460723876953,63.65203857421875,15.708886075759732,0
32.209157943725586,0.0,0.0,1.3675689697265625,33.582210540771484,29.774499712498848,0
28.586149215698242,43.18499565124512,253.9665699005127,1.6002655029296875,327.33798027038574,3.054915296703713,1
8.453607559204102,0.0,0.0,1.3537406921386719,9.813785552978516,101.84551878202171,0
7.271766662597656,0.0,0.0,1.3985633850097656,8.675575256347656,115.22180099994506,0
9.40561294555664,0.0,0.0,1.333475112915039,10.74361801147461,93.03309378049862,0
11.479377746582031,0.0,0.0,1.346588134765625,12.831449508666992,77.91325023684357,0
25.65932273864746,0.0,0.0,1.3394355773925781,27.004241943359375,37.02664241953424,0
30.84278106689453,0.0,0.0,1.3422966003417969,32.18960762023926,31.06316608035549,0
31.424522399902344,0.0,0.0,1.444101333618164,32.87315368652344,30.41356256662002,0
31.63909912109375,0.0,0.0,1.3349056243896484,32.97829627990723,30.319904579462897,0
43.69831085205078,0.0,0.0,1.3477802276611328,45.05109786987305,22.194668162431604,0
8.603811264038086,0.0,0.0,1.336812973022461,9.945154190063477,100.49847849526776,0
21.210908889770508,0.0,0.0,1.3167858123779297,22.53413200378418,44.3696142006326,0
30.31325340270996,0.0,0.0,1.2974739074707031,31.615018844604492,31.625766269802373,0
29.868125915527344,0.0,0.0,1.25885009765625,31.132221221923828,32.11786417134412,0
33.39743614196777,0.0,0.0,1.3155937194824219,34.71732139587402,28.80090090708709,0
28.001785278320312,0.0,0.0,1.374959945678711,29.382944107055664,34.029207503083015,0
62.225341796875,0.0,0.0,1.3890266418457031,63.61985206604004,15.717480588781966,0
29.589414596557617,0.0,0.0,1.4946460723876953,31.089067459106445,32.161455058505986,0
31.348228454589844,0.0,0.0,1.3468265533447266,32.6993465423584,30.577637804460192,0
30.681848526000977,0.0,0.0,1.4638900756835938,32.15217590332031,31.098404413073137,0
10.004043579101562,0.0,0.0,1.781463623046875,11.79051399230957,84.77451693750506,0
33.060550689697266,0.0,0.0,1.4908313751220703,34.555912017822266,28.93261961260416,0
30.486106872558594,0.0,0.0,1.6009807586669922,32.09209442138672,31.15453579837925,0
32.700300216674805,0.0,0.0,1.4317035675048828,34.13748741149902,29.289832402234637,0
29.973506927490234,0.0,0.0,1.5587806701660156,31.53705596923828,31.702498828437967,0
28.37967872619629,0.0,0.0,1.5850067138671875,29.969215393066406,33.36332686372459,0
31.42070770263672,0.0,0.0,1.4257431030273438,32.8521728515625,30.436515365915607,0
31.469345092773438,0.0,0.0,1.3828277587890625,32.85622596740723,30.432098675857066,0
60.18424034118652,0.0,0.0,2.074003219604492,62.264442443847656,16.059301007749564,0
29.361963272094727,0.0,0.0,1.25885009765625,30.625581741333008,32.64913673656843,0
30.466794967651367,0.0,0.0,1.4004707336425781,31.872034072875977,31.371948300622307,0
9.073972702026367,0.0,0.0,1.3492107391357422,10.42795181274414,95.86761445452676,0
35.117149353027344,0.0,0.0,1.390695571899414,36.5147590637207,27.38368327588008,0
30.577659606933594,0.0,0.0,1.4407634735107422,32.02366828918457,31.223184176635673,0
30.206918716430664,47.37567901611328,255.018949508667,1.7251968383789062,334.32674407958984,2.99103681047657,1
8.598089218139648,0.0,0.0,1.3997554779052734,10.007143020629883,99.89292178717729,0
9.816884994506836,0.0,0.0,1.2886524200439453,11.112213134765625,89.96791076791077,0
9.797096252441406,0.0,0.0,1.384735107421875,11.186599731445312,89.35838766031786,0
10.355710983276367,0.0,0.0,1.4407634735107422,11.802196502685547,84.70432376759497,0
20.8127498626709,0.0,0.0,2.0742416381835938,22.89748191833496,43.66337705600666,0
28.408288955688477,0.0,0.0,1.5747547149658203,29.98948097229004,33.33998918953292,0
32.067298889160156,0.0,0.0,1.4731884002685547,33.54907035827637,29.803908192993674,0
28.671979904174805,0.0,0.0,1.3806819915771484,30.057430267333984,33.26515818442821,0
28.731346130371094,0.0,0.0,1.4567375183105469,30.19261360168457,33.11571500757959,0
34.20901298522949,0.0,0.0,1.3947486877441406,35.60805320739746,28.080526488447916,0
26.46493911743164,0.0,0.0,1.603841781616211,28.074026107788086,35.615576652004826,0
67.6584243774414,0.0,0.0,1.3997554779052734,69.0622329711914,14.478794280703935,0
10.300636291503906,0.0,0.0,1.3630390167236328,11.668682098388672,85.66797385620914,0
27.93598175048828,0.0,0.0,1.2869834899902344,29.227018356323242,34.211009698126446,0
31.817197799682617,0.0,0.0,1.332998275756836,33.155202865600586,30.158359458137998,0
29.216766357421875,0.0,0.0,1.3866424560546875,30.6088924407959,32.66541019610286,0
30.715465545654297,0.0,0.0,1.3453960418701172,32.065391540527344,31.183488966870875,0
32.73749351501465,0.0,0.0,1.409769058227539,34.15179252624512,29.27450008724481,0
28.707504272460938,0.0,0.0,1.3971328735351562,30.10869026184082,33.209320738881544,0
30.379056930541992,0.0,0.0,1.3458728790283203,31.72898292541504,31.5136105789098,0
30.002117156982422,0.0,0.0,1.4934539794921875,31.50033950805664,31.742085865427548,0
30.12228012084961,0.0,0.0,1.3287067413330078,31.45599365234375,31.78755267226483,0
33.74218940734863,0.0,0.0,1.4820098876953125,35.22920608520508,28.381121223398857,0
29.642581939697266,0.0,0.0,1.5263557434082031,31.174659729003906,32.07291969351706,0
44.118642807006836,0.0,0.0,1.2776851654052734,45.400381088256836,22.024627567121936,0
31.140565872192383,0.0,0.0,1.3878345489501953,32.53316879272461,30.732680231833935,0
32.564401626586914,0.0,0.0,1.3358592987060547,33.9047908782959,29.491660807200113,0
26.505470275878906,0.0,0.0,1.3461112976074219,27.856111526489258,35.891085211617124,0
31.131982803344727,0.0,0.0,1.2602806091308594,32.398223876953125,30.861120308441677,0
31.80074691772461,0.0,0.0,1.4579296112060547,33.263444900512695,30.059369042670603,0
29.424667358398438,0.0,0.0,1.3904571533203125,30.823230743408203,32.439047781094835,0
30.073165893554688,0.0,0.0,1.2505054473876953,31.32796287536621,31.916964075091506,0
30.0753116607666,0.0,0.0,1.3647079467773438,31.444787979125977,31.798397307112044,0
29.511213302612305,44.005632400512695,240.4930591583252,1.8310546875,315.8409595489502,3.166107442077794,1
8.06570053100586,0.0,0.0,1.5625953674316406,9.642362594604492,103.66032326627453,0
8.55255126953125,0.0,0.0,1.3568401336669922,9.913921356201172,100.83673518451737,0
8.985280990600586,0.0,0.0,1.3568401336669922,10.347843170166016,96.61178421707284,0
18.83721351623535,0.0,0.0,1.3723373413085938,20.213842391967773,49.46171535041687,0
32.2418212890625,0.0,0.0,1.3675689697265625,33.61344337463379,29.747891769211673,0
30.151844024658203,0.0,0.0,1.2793540954589844,31.436443328857422,31.807560762901453,0
45.18270492553711,0.0,0.0,1.5442371368408203,46.73433303833008,21.39568954523427,0
31.080245971679688,0.0,0.0,1.2886524200439453,32.37318992614746,30.88725569612796,0
29.578208923339844,0.0,0.0,1.2848377227783203,30.870676040649414,32.39069896749581,0
33.593177795410156,0.0,0.0,1.3861656188964844,34.98411178588867,28.580703631271593,0
28.446435928344727,0.0,0.0,1.3661384582519531,29.81734275817871,33.5294860623696,0
29.12116050720215,0.0,0.0,1.3134479522705078,30.440330505371094,32.84549483938668,0
33.14828872680664,0.0,0.0,1.3377666473388672,34.49058532714844,28.989411406928202,0
29.12282943725586,0.0,0.0,1.3270378112792969,30.457258224487305,32.82955541640576,0
28.994321823120117,0.0,0.0,1.2712478637695312,30.270099639892578,33.03277836407454,0
31.472444534301758,0.0,0.0,1.2705326080322266,32.74726867675781,30.534007935063517,0
30.086517333984375,0.0,0.0,1.3599395751953125,31.450510025024414,31.792371596628463,0
47.0736026763916,0.0,0.0,2.0339488983154297,49.11231994628906,20.359117738428083,0
28.85746955871582,0.0,0.0,1.3229846954345703,30.185937881469727,33.124083901945916,0
29.922962188720703,0.0,0.0,1.2717247009277344,31.198740005493164,32.04890274466654,0
33.48827362060547,0.0,0.0,1.4739036560058594,34.96742248535156,28.59492773384238,0
31.145572662353516,0.0,0.0,1.9693374633789062,33.12540054321289,30.18310041594105,0
26.100873947143555,0.0,0.0,1.3756752014160156,27.4813175201416,36.383622484385846,0
30.197858810424805,0.0,0.0,1.3318061828613281,31.53705596923828,31.70441592211287,0
30.63035011291504,0.0,0.0,1.2454986572265625,31.88037872314453,31.36420671656858,0
32.644033432006836,0.0,0.0,1.3070106506347656,33.95581245422363,29.447557799105546,0
28.441667556762695,0.0,0.0,1.2755393981933594,29.722213745117188,33.6416311078315,0
29.691457748413086,0.0,0.0,1.346588134765625,31.04257583618164,32.20986345973675,0
47.52469062805176,0.0,0.0,1.264333724975586,48.793792724609375,20.493008257194507,0
30.09200096130371,0.0,0.0,1.2826919555664062,31.37969970703125,31.86458911030244,0
30.508041381835938,0.0,0.0,1.5087127685546875,32.02700614929199,31.218303883769742,0
29.83403205871582,0.0,0.0,1.2700557708740234,31.108617782592773,32.140014252764345,0
31.86798095703125,44.61860656738281,234.99369621276855,1.6868114471435547,313.1670951843262,3.193147031707616,1
8.521556854248047,0.0,0.0,1.3759136199951172,9.903192520141602,100.94351519819017,0
8.301019668579102,0.0,0.0,1.2645721435546875,9.569883346557617,104.4632512266195,0
8.440256118774414,0.0,0.0,1.3756752014160156,9.820938110351562,101.7318877489146,0
28.139591217041016,0.0,0.0,1.2700557708740234,29.413938522338867,33.991425769695205,0
26.42345428466797,0.0,0.0,1.4569759368896484,27.884960174560547,35.8567202968181,0
30.6856632232666,0.0,0.0,1.2516975402832031,31.94284439086914,31.30334579704304,0
32.845258712768555,0.0,0.0,1.4235973358154297,34.27457809448242,29.171678953957436,0
27.1298885345459,0.0,0.0,1.3384819030761719,28.4731388092041,35.11640991292699,0
29.561758041381836,0.0,0.0,1.3265609741210938,30.89308738708496,32.36545465769492,0
31.05926513671875,0.0,0.0,1.2536048889160156,32.317399978637695,30.940344199290358,0
46.990156173706055,0.0,0.0,1.4243125915527344,48.41971397399902,20.65071120148493,0
29.98065948486328,0.0,0.0,1.4014244079589844,31.3870906829834,31.856360556876268,0
31.342029571533203,0.0,0.0,1.2845993041992188,32.63258934020996,30.640406755888026,0
29.93154525756836,0.0,0.0,1.2729167938232422,31.20899200439453,32.03837604552572,0
31.136274337768555,0.0,0.0,1.3689994812011719,32.51051902770996,30.75453878867869,0
29.308319091796875,0.0,0.0,1.383066177368164,30.696630477905273,32.57382943858096,0
30.237436294555664,0.0,0.0,1.275777816772461,31.517982482910156,31.7240795086679,0
31.28337860107422,0.0,0.0,1.2464523315429688,32.535552978515625,30.733581001370233,0
30.39383888244629,0.0,0.0,1.3973712921142578,31.79621696472168,31.44698111368527,0
31.87727928161621,0.0,0.0,1.4450550079345703,33.327341079711914,30.000028610256777,0
28.250932693481445,0.0,0.0,1.2972354888916016,29.552459716796875,33.834582341790025,0
48.429012298583984,0.0,0.0,1.4469623565673828,49.8809814453125,20.045134126350703,0
28.789520263671875,0.0,0.0,1.2662410736083984,30.061721801757812,33.261465016137855,0
29.99567985534668,0.0,0.0,1.332998275756836,31.332969665527344,31.911136133660992,0
31.253576278686523,0.0,0.0,1.2531280517578125,32.51218795776367,30.75386228488888,0
32.9127311706543,0.0,0.0,1.3577938079833984,34.27600860595703,29.17107029342829,0
28.39803695678711,0.0,0.0,1.4400482177734375,29.843568801879883,33.50377429326858,0
29.099464416503906,0.0,0.0,1.3477802276611328,30.452489852905273,32.832639258540254,0
33.41794013977051,0.0,0.0,1.1668205261230469,34.58976745605469,28.90749445187258,0
28.02872657775879,0.0,0.0,1.2094974517822266,29.242992401123047,34.19316023315534,0
31.100988388061523,0.0,0.0,1.2891292572021484,32.3941707611084,30.866116699905067,0
30.72071075439453,0.0,0.0,1.2848377227783203,32.00984001159668,31.236438380648814,0
46.404361724853516,65.08517265319824,309.33523178100586,1.4553070068359375,422.28007316589355,2.3680818797842345,1
8.054256439208984,0.0,0.0,1.7387866973876953,9.798526763916016,101.996595496328,0
7.838249206542969,0.0,0.0,1.3856887817382812,9.2315673828125,108.27363312509681,0
9.713172912597656,0.0,0.0,1.434326171875,11.153221130371094,89.6295409864091,0
26.140928268432617,0.0,0.0,1.3909339904785156,27.536869049072266,36.30677608116063,0
27.446508407592773,0.0,0.0,1.3873577117919922,28.838396072387695,34.672552472120955,0
34.8210334777832,0.0,0.0,1.5060901641845703,36.33761405944824,27.517346349656222,0
29.175758361816406,0.0,0.0,1.4035701751708984,30.584335327148438,32.69290847584455,0
28.918981552124023,0.0,0.0,1.3325214385986328,30.255794525146484,33.048394976125564,0
30.43532371520996,0.0,0.0,1.5349388122558594,31.975507736206055,31.268107946921127,0
30.409574508666992,0.0,0.0,1.3778209686279297,31.79168701171875,31.451461479626268,0
30.152559280395508,0.0,0.0,1.4998912811279297,31.65888786315918,31.58218755176724,0
31.670093536376953,0.0,0.0,1.444101333618164,33.12087059020996,30.187879660285017,0
44.79813575744629,0.0,0.0,1.3179779052734375,46.12088203430176,21.68069555148921,0
30.76314926147461,0.0,0.0,1.9862651824951172,32.758474349975586,30.522675670955348,0
28.58734130859375,0.0,0.0,1.4259815216064453,30.019044876098633,33.30742414255879,0
29.74104881286621,0.0,0.0,1.5864372253417969,31.333446502685547,31.910165017003827,0
30.720233917236328,0.0,0.0,1.7766952514648438,32.50622749328613,30.75792175411579,0
30.65967559814453,0.0,0.0,1.4317035675048828,32.09638595581055,31.138807842787887,0
29.546499252319336,0.0,0.0,1.3229846954345703,30.87449073791504,32.385696967825126,0
31.27002716064453,0.0,0.0,1.8787384033203125,33.155202865600586,30.155107088165302,0
29.45399284362793,0.0,0.0,1.336812973022461,30.79509735107422,32.46867936213036,0
30.288219451904297,0.0,0.0,1.3632774353027344,31.656265258789062,31.585755058701267,0
30.12847900390625,0.0,0.0,1.3375282287597656,31.47125244140625,31.76997598866847,0
47.138214111328125,0.0,0.0,1.7557144165039062,48.900604248046875,20.447352128193753,0
28.088092803955078,0.0,0.0,1.692056655883789,29.789209365844727,33.56275556337972,0
32.11092948913574,0.0,0.0,1.5535354614257812,33.67114067077637,29.695028531781432,0
29.90412712097168,0.0,0.0,1.7256736755371094,31.63623809814453,31.600509308440508,0
29.877424240112305,0.0,0.0,1.4977455139160156,31.38136863708496,31.86168442962299,0
30.042648315429688,0.0,0.0,1.3878345489501953,31.43596649169922,31.801772702803113,0
30.08556365966797,0.0,0.0,1.3377666473388672,31.42857551574707,31.814557480506082,0
32.22036361694336,0.0,0.0,1.4269351959228516,33.65302085876465,29.709962812112625,0
33.21337699890137,0.0,0.0,1.4791488647460938,34.6989631652832,28.813167638714287,0
26.08203887939453,47.73736000061035,265.81716537475586,1.5535354614257812,341.1900997161865,2.9308825831264955,1
5.6667327880859375,0.0,0.0,1.3172626495361328,6.988763809204102,143.01851536127117,0
6.804227828979492,0.0,0.0,1.363992691040039,8.173465728759766,122.30074354862225,0
5.633115768432617,0.0,0.0,1.3458728790283203,6.983280181884766,143.11123242800602,0
10.451078414916992,0.0,0.0,1.4145374298095703,11.873006820678711,84.18409168456336,0
19.545555114746094,0.0,0.0,1.634359359741211,21.186113357543945,47.1895771922324,0
27.823925018310547,0.0,0.0,1.4233589172363281,29.253482818603516,34.17950682073765,0
47.41048812866211,0.0,0.0,1.3339519500732422,48.749446868896484,20.511648833160542,0
30.92503547668457,0.0,0.0,1.415252685546875,32.346487045288086,30.91115713138132,0
29.297590255737305,0.0,0.0,1.4994144439697266,30.803918838500977,32.45988468831018,0
30.543804168701172,0.0,0.0,1.3692378997802734,31.918764114379883,31.326023959609238,0
31.580209732055664,0.0,0.0,1.5017986297607422,33.08844566345215,30.21702231891993,0
28.111696243286133,0.0,0.0,1.3806819915771484,29.498815536499023,33.89473514081377,0
29.857397079467773,0.0,0.0,1.2459754943847656,31.110048294067383,32.14075311499027,0
31.039714813232422,0.0,0.0,1.4591217041015625,32.50432014465332,30.76107986006703,0
30.41529655456543,0.0,0.0,1.3210773468017578,31.74734115600586,31.49515292138797,0
31.323671340942383,0.0,0.0,1.2981891632080078,32.62615203857422,30.64667543475084,0
28.59950065612793,0.0,0.0,1.4081001281738281,30.014991760253906,33.309275730622616,0
48.74587059020996,0.0,0.0,1.2884140014648438,50.038814544677734,19.983153240714273,0
29.162883758544922,0.0,0.0,1.3964176177978516,30.56621551513672,32.708460380713234,0
31.43167495727539,0.0,0.0,1.2729167938232422,32.71055221557617,30.56760971912487,0
29.363632202148438,0.0,0.0,1.333475112915039,30.702829360961914,32.56523055661234,0
30.43365478515625,0.0,0.0,1.3358592987060547,31.776905059814453,31.465854445336355,0
30.57265281677246,0.0,0.0,1.3687610626220703,31.94713592529297,31.298206863615672,0
31.386613845825195,0.0,0.0,1.5511512756347656,32.94229507446289,30.352597224031378,0
28.671979904174805,0.0,0.0,1.318216323852539,29.99734878540039,33.3323055160411,0
31.59356117248535,0.0,0.0,1.577138900756836,33.176422119140625,30.13777295557264,0
28.79500389099121,0.0,0.0,1.3899803161621094,30.19237518310547,33.11545354777075,0
30.234575271606445,0.0,0.0,1.651763916015625,31.894207000732422,31.348266403581544,0
46.25582695007324,0.0,0.0,1.4472007751464844,47.71018028259277,20.957478489412093,0
7.687568664550781,0.0,0.0,1.3904571533203125,9.083271026611328,110.01741685027804,0
55.13930320739746,0.0,0.0,1.5108585357666016,56.655168533325195,17.649377645741986,0
27.944087982177734,0.0,0.0,1.5256404876708984,29.47831153869629,33.91885619091519,0
35.23421287536621,49.4685173034668,242.96140670776367,1.750946044921875,329.41508293151855,3.0356529473880007,1
4.517555236816406,0.0,0.0,1.3363361358642578,5.858182907104492,170.6319515072617,0
63.642263412475586,0.0,0.0,1.2433528900146484,64.89014625549316,15.410037475200236,0
30.065298080444336,0.0,0.0,1.529693603515625,31.60405158996582,31.63626215313134,0
29.526233673095703,0.0,0.0,1.485586166381836,31.016826629638672,32.23635203787535,0
35.78495979309082,0.0,0.0,1.5947818756103516,37.386178970336914,26.743929810242808,0
25.326967239379883,0.0,0.0,1.7032623291015625,27.03690528869629,36.980611714086706,0
29.694795608520508,0.0,0.0,2.261638641357422,31.963109970092773,31.281400326663334,0
29.546022415161133,0.0,0.0,1.7135143280029297,31.2654972076416,31.980480663657435,0
47.46246337890625,0.0,0.0,1.249074935913086,48.716068267822266,20.526204004130392,0
8.301496505737305,0.0,0.0,1.3794898986816406,9.687423706054688,103.19106431137135,0
19.560575485229492,0.0,0.0,1.3196468353271484,20.883798599243164,47.876903408442345,0
29.605627059936523,0.0,0.0,1.3713836669921875,30.98583221435547,32.26735186866278,0
31.261682510375977,0.0,0.0,1.3651847839355469,32.63354301452637,30.63973526382304,0
63.091278076171875,0.0,0.0,1.4650821685791016,64.56255912780762,15.48656562113464,0
28.46550941467285,0.0,0.0,1.3735294342041016,29.844999313354492,33.50243621898813,0
31.838417053222656,0.0,0.0,1.5232563018798828,33.36763381958008,29.964236981789867,0
29.72269058227539,0.0,0.0,1.2731552124023438,31.000852584838867,32.25147251057286,0
30.956268310546875,0.0,0.0,2.542734146118164,33.509254455566406,29.838468488336524,0
28.29265594482422,0.0,0.0,1.5857219696044922,29.885053634643555,33.45620458334331,0
49.15165901184082,0.0,0.0,1.634359359741211,50.79197883605957,19.68620751156962,0
8.066654205322266,0.0,0.0,1.3570785522460938,9.428977966308594,106.01850260350842,0
22.0339298248291,0.0,0.0,1.5788078308105469,23.62060546875,42.323528521407454,0
28.45907211303711,0.0,0.0,2.3581981658935547,30.824899673461914,32.436539115909305,0
